,prompt,classes,answer_index
0,"The following are multiple choice questions (with answers) about common sense.

Question: As the barometer reading goes lower there is not a greater chance of
A. sunshine
B. getting wet
Answer:","[' A', ' B']",0
1,"The following are multiple choice questions (with answers) about common sense.

Question: If a cat has a body temp that is below average, it isn't in
A. danger
B. safe ranges
Answer:","[' A', ' B']",1
2,"The following are multiple choice questions (with answers) about common sense.

Question: Coral is not a type of living organism which can be identified in
A. saltwater locations that are open
B. any where with liquid
Answer:","[' A', ' B']",1
3,"The following are multiple choice questions (with answers) about common sense.

Question: an inherited characteristic found on all mammals isn't
A. fur
B. shoes
Answer:","[' A', ' B']",1
4,"The following are multiple choice questions (with answers) about common sense.

Question: The type of climate change known as anthropogenic isn't caused by this:
A. volcanic activity
B. humanity
Answer:","[' A', ' B']",0
5,"The following are multiple choice questions (with answers) about common sense.

Question: If a thing is going between liquid and solid, it is not likely to
A. measure consistently
B. be a door
Answer:","[' A', ' B']",1
6,"The following are multiple choice questions (with answers) about common sense.

Question: Which was not happens most near canyons
A. riverflow
B. fear
Answer:","[' A', ' B']",1
7,"The following are multiple choice questions (with answers) about common sense.

Question: which isn't most likely to be eaten by a rabbit
A. dandelions
B. spiders
Answer:","[' A', ' B']",1
8,"The following are multiple choice questions (with answers) about common sense.

Question: This isn't likely to be an insulator
A. a flip flop
B. a can
Answer:","[' A', ' B']",1
9,"The following are multiple choice questions (with answers) about common sense.

Question: A ferret darting around a space in the wild in a panic is not likely
A. eluding foe
B. laying eggs
Answer:","[' A', ' B']",1
10,"The following are multiple choice questions (with answers) about common sense.

Question: In order for a species to continue, constant mating isn't required to
A. ice cream
B. make babies
Answer:","[' A', ' B']",0
11,"The following are multiple choice questions (with answers) about common sense.

Question: An example of adapting to survive is not
A. Having a drink of water on a warm day
B. Putting on sunscreen in a sunny place
Answer:","[' A', ' B']",0
12,"The following are multiple choice questions (with answers) about common sense.

Question: If something has a membrane within another thing, it is not likely
A. able to cry
B. a marker
Answer:","[' A', ' B']",1
13,"The following are multiple choice questions (with answers) about common sense.

Question: If an scientist is stationed in the south pole during their winter, what season is not it in the arctic region
A. Fall
B. Summer
Answer:","[' A', ' B']",0
14,"The following are multiple choice questions (with answers) about common sense.

Question: The arctic is not white in coloring
A. because it's blanketed in crystalline ice water
B. because it's overpopulated with polar bears
Answer:","[' A', ' B']",1
15,"The following are multiple choice questions (with answers) about common sense.

Question: In the natural world, camouflage is not used by animals to
A. stay warm in the winter
B. avoid being a meal
Answer:","[' A', ' B']",0
16,"The following are multiple choice questions (with answers) about common sense.

Question: A guy wants to make dinner for his family, so he puts a pan on the stove, adds some meat, and turns on the stove so that heat is being added to the pan. As the meat is warmed through, beginning to sizzle, it isn't
A. being seared
B. being smoked
Answer:","[' A', ' B']",1
17,"The following are multiple choice questions (with answers) about common sense.

Question: Tectonic plates aren't like a large
A. jenga
B. candy cane
Answer:","[' A', ' B']",1
18,"The following are multiple choice questions (with answers) about common sense.

Question: A place where penguins exist with pods of black and white mammals is not
A. uninhabitable by iguanas
B. painted with cream
Answer:","[' A', ' B']",1
19,"The following are multiple choice questions (with answers) about common sense.

Question: A skill some humans have is not
A. talking
B. vision
Answer:","[' A', ' B']",1
20,"The following are multiple choice questions (with answers) about common sense.

Question: a seismograph is not a kind of tool for measuring the size of
A. planets
B. terra plate displacements
Answer:","[' A', ' B']",0
21,"The following are multiple choice questions (with answers) about common sense.

Question: thermal energy insulators are not often good electrical insulators like:
A. metal knives for sale
B. the rubber sandwiched between two iron slabs
Answer:","[' A', ' B']",0
22,"The following are multiple choice questions (with answers) about common sense.

Question: An adaptation that humans have created through the help of science isn't
A. flying
B. feces
Answer:","[' A', ' B']",1
23,"The following are multiple choice questions (with answers) about common sense.

Question: Reflectors are not used to reflect light on
A. paint
B. buses
Answer:","[' A', ' B']",0
24,"The following are multiple choice questions (with answers) about common sense.

Question: A patch of thistle grows larger when this isn't increased:
A. dampness
B. milk production
Answer:","[' A', ' B']",1
25,"The following are multiple choice questions (with answers) about common sense.

Question: A cloud that begins to precipitate onto the ground is not
A. leaking
B. crowing
Answer:","[' A', ' B']",1
26,"The following are multiple choice questions (with answers) about common sense.

Question: If the days are more chilled than before, and yet still avoid freezing degrees, a likely assumption is not that
A. daylight lasts longer
B. daylight has lessened
Answer:","[' A', ' B']",0
27,"The following are multiple choice questions (with answers) about common sense.

Question: Peat is not derived from
A. compressing of deteriorating foliage
B. floating debris in swamp water
Answer:","[' A', ' B']",1
28,"The following are multiple choice questions (with answers) about common sense.

Question: If a car is not stuck and people need to move it
A. they push it into the air
B. they use their bodies to shove
Answer:","[' A', ' B']",0
29,"The following are multiple choice questions (with answers) about common sense.

Question: Which isn't a visible example of water vapor
A. aerial clouds
B. snow
Answer:","[' A', ' B']",1
30,"The following are multiple choice questions (with answers) about common sense.

Question: The diminishing supply of this nonrenewable resource is not leading to advancements in automotive technology
A. petrol
B. steam
Answer:","[' A', ' B']",1
31,"The following are multiple choice questions (with answers) about common sense.

Question: Arctic foxes are not white in order to
A. hide in their environment
B. keep their fur clean
Answer:","[' A', ' B']",1
32,"The following are multiple choice questions (with answers) about common sense.

Question: If a see through thing is multifaceted, it isn't most likely
A. a quartz square
B. a silver globe
Answer:","[' A', ' B']",1
33,"The following are multiple choice questions (with answers) about common sense.

Question: If a duck lays seven eggs and last year they laid zero eggs, this year they are not
A. increasing young
B. producing zero
Answer:","[' A', ' B']",1
34,"The following are multiple choice questions (with answers) about common sense.

Question: A farmer needs to change up his crops. He has planted grains for the last five years. He plants something different this year, so his crop isn't probably
A. grain
B. watermelon
Answer:","[' A', ' B']",0
35,"The following are multiple choice questions (with answers) about common sense.

Question: when a tadpole changes into a frog, the tadpole isn't like
A. a grape
B. a maggot
Answer:","[' A', ' B']",0
36,"The following are multiple choice questions (with answers) about common sense.

Question: An inherited characteristic from my dad is not
A. moles
B. a building
Answer:","[' A', ' B']",1
37,"The following are multiple choice questions (with answers) about common sense.

Question: Winter in the northern hemisphere is not occurring on
A. the day after July 4th
B. the day after November 30th
Answer:","[' A', ' B']",0
38,"The following are multiple choice questions (with answers) about common sense.

Question: Snow isn't more likely to fall two months before
A. June
B. March
Answer:","[' A', ' B']",0
39,"The following are multiple choice questions (with answers) about common sense.

Question: Diamonds are not made and dispersed by
A. giants
B. volcanoes
Answer:","[' A', ' B']",0
40,"The following are multiple choice questions (with answers) about common sense.

Question: Funerals are not common occurrences after
A. a person has ceased taking in oxygen and pumping blood thru their system
B. a person is declared in remission from cancer
Answer:","[' A', ' B']",1
41,"The following are multiple choice questions (with answers) about common sense.

Question: If a puppy steps on a lit cigarette, it is not likely
A. happy
B. pained
Answer:","[' A', ' B']",0
42,"The following are multiple choice questions (with answers) about common sense.

Question: If acorns are moved around a neighborhood, then the most reasonable culprit isn't
A. ferrets
B. sharks
Answer:","[' A', ' B']",1
43,"The following are multiple choice questions (with answers) about common sense.

Question: The substance that the respiratory system takes in from the air isn't released by
A. insects
B. plants
Answer:","[' A', ' B']",0
44,"The following are multiple choice questions (with answers) about common sense.

Question: A bunny is not desperate for food and happily chows down when offered
A. a steak
B. some oregano
Answer:","[' A', ' B']",0
