,prompt,classes,answer_index
0,"The following are multiple choice questions about common sense.

Question: As the barometer reading goes lower there is not a greater chance of
Answer:","["" sunshine"", "" getting wet""]",0
1,"The following are multiple choice questions about common sense.

Question: If a cat has a body temp that is below average, it isn't in
Answer:","["" danger"", "" safe ranges""]",1
2,"The following are multiple choice questions about common sense.

Question: Coral is not a type of living organism which can be identified in
Answer:","["" saltwater locations that are open"", "" any where with liquid""]",1
3,"The following are multiple choice questions about common sense.

Question: an inherited characteristic found on all mammals isn't
Answer:","["" fur"", "" shoes""]",1
4,"The following are multiple choice questions about common sense.

Question: The type of climate change known as anthropogenic isn't caused by this:
Answer:","["" volcanic activity"", "" humanity""]",0
5,"The following are multiple choice questions about common sense.

Question: If a thing is going between liquid and solid, it is not likely to
Answer:","["" measure consistently"", "" be a door""]",1
6,"The following are multiple choice questions about common sense.

Question: Which was not happens most near canyons
Answer:","["" riverflow"", "" fear""]",1
7,"The following are multiple choice questions about common sense.

Question: which isn't most likely to be eaten by a rabbit
Answer:","["" dandelions"", "" spiders""]",1
8,"The following are multiple choice questions about common sense.

Question: This isn't likely to be an insulator
Answer:","["" a flip flop"", "" a can""]",1
9,"The following are multiple choice questions about common sense.

Question: A ferret darting around a space in the wild in a panic is not likely
Answer:","["" eluding foe"", "" laying eggs""]",1
10,"The following are multiple choice questions about common sense.

Question: In order for a species to continue, constant mating isn't required to
Answer:","["" ice cream"", "" make babies""]",0
11,"The following are multiple choice questions about common sense.

Question: An example of adapting to survive is not
Answer:","["" Having a drink of water on a warm day"", "" Putting on sunscreen in a sunny place""]",0
12,"The following are multiple choice questions about common sense.

Question: If something has a membrane within another thing, it is not likely
Answer:","["" able to cry"", "" a marker""]",1
13,"The following are multiple choice questions about common sense.

Question: If an scientist is stationed in the south pole during their winter, what season is not it in the arctic region
Answer:","["" Fall"", "" Summer""]",0
14,"The following are multiple choice questions about common sense.

Question: The arctic is not white in coloring
Answer:","["" because it's blanketed in crystalline ice water"", "" because it's overpopulated with polar bears""]",1
