,prompt,classes,answer_index
0,"The following are multiple choice questions (with answers) about common sense.
        
Question: What is not the primary reason my duck feather filled jacket works well against the snow
A. feathers slows heat transfer
B. small flexible solar panels
Answer:","[' A', ' B']",1
1,"The following are multiple choice questions (with answers) about common sense.
        
Question: Turning a piece of paper into a ball is not an example of
A. flattening
B. squashing
Answer:","[' A', ' B']",0
2,"The following are multiple choice questions (with answers) about common sense.
        
Question: Pushing on a pedal isn't an example of
A. force
B. speed
Answer:","[' A', ' B']",1
3,"The following are multiple choice questions (with answers) about common sense.
        
Question: Camel humps are not a good example of
A. Iraqi roadside prime cuisine
B. changing to meet the environment
Answer:","[' A', ' B']",0
4,"The following are multiple choice questions (with answers) about common sense.
        
Question: A person puts a potato in some embers on the edge of a campfire. The embers are not
A. doing a thermal release
B. taking in the warmth
Answer:","[' A', ' B']",1
5,"The following are multiple choice questions (with answers) about common sense.
        
Question: If a bucket of water from the sea is left out in the sun for long enough, all that will eventually remain in the bucket isn't
A. grapes
B. sodium
Answer:","[' A', ' B']",0
6,"The following are multiple choice questions (with answers) about common sense.
        
Question: If you're looking for the rock between the 2nd and the 4th from our star you are not looking for
A. earth
B. pluto
Answer:","[' A', ' B']",1
7,"The following are multiple choice questions (with answers) about common sense.
        
Question: an example of an excellent earth mover isn't
A. cat
B. annelids
Answer:","[' A', ' B']",0
8,"The following are multiple choice questions (with answers) about common sense.
        
Question: Quartz crystals aren't made up of
A. hexagons
B. majic
Answer:","[' A', ' B']",1
9,"The following are multiple choice questions (with answers) about common sense.
        
Question: Two wheeled conveyances are not held together by
A. glue
B. helically ridged pins
Answer:","[' A', ' B']",0
10,"The following are multiple choice questions (with answers) about common sense.
        
Question: a producer is not a source of energy for
A. external food eaters
B. rubber
Answer:","[' A', ' B']",1
11,"The following are multiple choice questions (with answers) about common sense.
        
Question: Redwoods are not supported by
A. donations from the environmental protection agency
B. very large and thick trunks
Answer:","[' A', ' B']",0
12,"The following are multiple choice questions (with answers) about common sense.
        
Question: If a person enjoys star gazing the best place to live is not
A. the countryside
B. the big city
Answer:","[' A', ' B']",1
13,"The following are multiple choice questions (with answers) about common sense.
        
Question: A thermal conductor isn't made of
A. electrodes
B. often metallic
Answer:","[' A', ' B']",0
14,"The following are multiple choice questions (with answers) about common sense.
        
Question: Viewing stars is not made easier by
A. technology that collects electromagnetic radiation
B. technology that picks up sound in space
Answer:","[' A', ' B']",1
15,"The following are multiple choice questions (with answers) about common sense.
        
Question: The substance that the respiratory system takes in from the air isn't released by
A. insects
B. plants
Answer:","[' A', ' B']",0
